6995.34,6986.88,6978.11,6973.49,6969.45,6964.19,6946.57,6942.54,6939.04,6935.94,6933.19,6928.46
6999.67,6992.59,6983.87,6979.04,6974.76,6969.17,6950.27,6945.95,6942.21,6938.90,6935.96,6930.93
6998.84,6994.39,6987.01,6982.49,6978.34,6972.77,6953.35,6948.84,6944.93,6941.47,6938.40,6933.13
6999.42,6996.26,6989.89,6985.67,6981.67,6976.17,6956.36,6951.69,6947.61,6944.02,6940.81,6935.32
7003.71,7000.17,6993.92,6989.73,6985.72,6980.15,6959.69,6954.82,6950.56,6946.80,6943.45,6937.71
7004.35,7001.78,6996.38,6992.51,6988.69,6983.26,6962.62,6957.60,6953.21,6949.33,6945.86,6939.91
7007.68,7004.86,6999.63,6995.87,6992.12,6986.73,6965.74,6960.57,6956.03,6952.01,6948.42,6942.24
7005.34,7004.24,7000.38,6997.17,6993.79,6988.76,6968.14,6962.93,6958.32,6954.23,6950.56,6944.24
7005.17,7004.49,7001.41,6998.59,6995.52,6990.79,6970.52,6965.26,6960.60,6956.44,6952.69,6946.23
7011.08,7008.66,7004.87,7001.94,6998.82,6994.07,6973.52,6968.14,6963.35,6959.07,6955.21,6948.55
7020.04,7015.44,7010.23,7006.86,7003.47,6998.43,6977.10,6971.52,6966.55,6962.11,6958.11,6951.19
7028.52,7022.63,7016.18,7012.34,7008.62,7003.25,6980.96,6975.16,6969.99,6965.37,6961.20,6954.00
7035.26,7029.08,7021.92,7017.73,7013.76,7008.10,6984.90,6978.87,6973.50,6968.70,6964.37,6956.89
7039.13,7033.72,7026.60,7022.33,7018.26,7012.46,6988.65,6982.43,6976.89,6971.93,6967.45,6959.71
7041.07,7036.82,7030.25,7026.08,7022.06,7016.28,6992.16,6985.80,6980.12,6975.02,6970.42,6962.44
7040.53,7037.88,7032.41,7028.61,7024.82,7019.24,6995.24,6988.81,6983.04,6977.84,6973.14,6964.98
7039.27,7037.92,7033.66,7030.32,7026.85,7021.59,6998.00,6991.54,6985.72,6980.46,6975.69,6967.38
7039.13,7038.28,7034.84,7031.90,7028.72,7023.76,7000.65,6994.18,6988.32,6983.00,6978.17,6969.73
7037.07,7037.19,7034.88,7032.46,7029.69,7025.17,7002.86,6996.45,6990.60,6985.26,6980.40,6971.87
7039.53,7038.79,7036.46,7034.20,7031.58,7027.27,7005.39,6998.98,6993.10,6987.73,6982.81,6974.16
7044.77,7042.53,7039.47,7037.07,7034.41,7030.11,7008.27,7001.81,6995.88,6990.44,6985.45,6976.65
7048.88,7046.02,7042.48,7039.97,7037.27,7032.97,7011.15,7004.66,6998.67,6993.16,6988.10,6979.15
7061.44,7055.35,7049.48,7046.15,7042.92,7038.10,7015.21,7008.51,7002.34,6996.67,6991.47,6982.26
7074.72,7066.23,7058.04,7053.76,7049.86,7044.34,7019.90,7012.92,7006.52,7000.64,6995.25,6985.73
7074.86,7069.15,7061.81,7057.62,7053.73,7048.17,7023.46,7016.37,7009.86,7003.88,6998.38,6988.66
7071.43,7068.77,7063.19,7059.51,7055.92,7050.65,7026.33,7019.24,7012.70,7006.67,7001.11,6991.26
7067.72,7067.18,7063.37,7060.33,7057.17,7052.32,7028.76,7021.73,7015.20,7009.16,7003.58,6993.64
7069.36,7068.45,7065.06,7062.27,7059.29,7054.65,7031.49,7024.47,7017.92,7011.85,7006.22,6996.18
7075.18,7072.64,7068.60,7065.67,7062.63,7057.95,7034.68,7027.61,7021.00,7014.85,7009.15,6998.96
7077.59,7075.09,7071.14,7068.28,7065.30,7060.70,7037.60,7030.52,7023.88,7017.69,7011.93,7001.62
7078.79,7076.73,7073.11,7070.41,7067.57,7063.12,7040.34,7033.27,7026.61,7020.40,7014.60,7004.19
7078.90,7077.48,7074.42,7071.97,7069.32,7065.10,7042.83,7035.81,7029.17,7022.94,7017.13,7006.64
7086.45,7082.99,7078.77,7075.98,7073.12,7068.71,7046.14,7039.04,7032.33,7026.03,7020.14,7009.51
7086.22,7083.99,7080.38,7077.80,7075.10,7070.87,7048.71,7041.65,7034.95,7028.64,7022.72,7012.01
7082.61,7082.33,7080.07,7078.02,7075.70,7071.89,7050.66,7043.72,7037.10,7030.83,7024.93,7014.21
7075.31,7077.55,7077.39,7076.20,7074.52,7071.40,7051.78,7045.07,7038.61,7032.45,7026.62,7015.97
7067.65,7071.70,7073.52,7073.25,7072.28,7069.98,7052.31,7045.90,7039.65,7033.64,7027.93,7017.42
7061.83,7066.47,7069.63,7070.11,7069.78,7068.23,7052.55,7046.46,7040.45,7034.62,7029.03,7018.68
7062.91,7065.65,7068.38,7069.00,7068.89,7067.70,7053.29,7047.44,7041.60,7035.89,7030.40,7020.17
7063.46,7065.10,7067.41,7068.09,7068.14,7067.24,7053.98,7048.36,7042.69,7037.12,7031.72,7021.60
7061.73,7063.40,7065.76,7066.62,7066.89,7066.33,7054.37,7049.00,7043.53,7038.11,7032.83,7022.86
7065.36,7065.27,7066.48,7067.05,7067.21,7066.67,7055.31,7050.11,7044.78,7039.45,7034.25,7024.38
7067.18,7066.51,7067.04,7067.41,7067.49,7066.96,7056.19,7051.16,7045.96,7040.74,7035.61,7025.84
7063.59,7064.34,7065.48,7066.06,7066.33,7066.09,7056.44,7051.65,7046.64,7041.58,7036.57,7026.96
7060.80,7062.23,7063.81,7064.60,7065.05,7065.08,7056.54,7052.01,7047.20,7042.29,7037.41,7027.98
7064.40,7064.15,7064.74,7065.21,7065.51,7065.44,7057.28,7052.90,7048.21,7043.41,7038.61,7029.29
7067.70,7066.43,7066.13,7066.27,7066.35,7066.14,7058.16,7053.90,7049.32,7044.61,7039.88,7030.66
7074.85,7071.62,7069.66,7069.13,7068.76,7068.12,7059.70,7055.46,7050.92,7046.23,7041.53,7032.34
7076.92,7074.08,7071.74,7070.92,7070.33,7069.48,7060.95,7056.77,7052.29,7047.66,7043.00,7033.87
7078.46,7076.05,7073.57,7072.57,7071.82,7070.80,7062.18,7058.06,7053.64,7049.06,7044.45,7035.38
7082.73,7079.70,7076.56,7075.20,7074.16,7072.82,7063.78,7059.67,7055.27,7050.71,7046.12,7037.07
7083.37,7081.14,7078.21,7076.80,7075.67,7074.22,7065.08,7061.02,7056.67,7052.16,7047.60,7038.61
7085.68,7083.42,7080.39,7078.83,7077.57,7075.94,7066.56,7062.52,7058.20,7053.72,7049.19,7040.23
7088.84,7086.28,7082.97,7081.23,7079.79,7077.95,7068.20,7064.16,7059.84,7055.38,7050.87,7041.93
7098.92,7093.85,7088.75,7086.28,7084.28,7081.83,7070.83,7066.65,7062.24,7057.71,7053.15,7044.13
7118.96,7108.90,7099.92,7095.86,7092.70,7088.98,7075.23,7070.67,7065.99,7061.25,7056.51,7047.24
7126.48,7117.27,7107.49,7102.80,7099.05,7094.60,7079.02,7074.19,7069.30,7064.41,7059.55,7050.08
7130.74,7123.18,7113.60,7108.65,7104.58,7099.65,7082.64,7077.56,7072.51,7067.48,7062.51,7052.87
7128.37,7124.12,7116.36,7111.81,7107.88,7102.95,7085.43,7080.26,7075.12,7070.02,7065.00,7055.27
7125.19,7123.41,7117.61,7113.66,7110.05,7105.33,7087.79,7082.57,7077.41,7072.28,7067.24,7057.45
7124.09,7123.28,7118.81,7115.36,7112.04,7107.54,7090.06,7084.82,7079.63,7074.49,7069.42,7059.60
7122.05,7122.18,7119.07,7116.20,7113.27,7109.10,7092.00,7086.78,7081.60,7076.47,7071.41,7061.58
7118.52,7119.79,7118.17,7115.98,7113.53,7109.83,7093.48,7088.34,7083.23,7078.14,7073.12,7063.33
7115.26,7117.19,7116.80,7115.26,7113.30,7110.10,7094.67,7089.66,7084.63,7079.62,7074.64,7064.93
7112.63,7114.80,7115.29,7114.30,7112.79,7110.09,7095.66,7090.79,7085.87,7080.94,7076.03,7066.41
7105.82,7109.53,7111.67,7111.52,7110.67,7108.70,7095.88,7091.24,7086.51,7081.72,7076.93,7067.48
7095.41,7101.35,7105.74,7106.70,7106.72,7105.74,7095.18,7090.90,7086.44,7081.86,7077.24,7068.05
7088.70,7094.90,7100.47,7102.21,7102.92,7102.77,7094.33,7090.40,7086.22,7081.87,7077.43,7068.51
7089.35,7093.27,7098.14,7099.99,7100.93,7101.18,7094.05,7090.38,7086.40,7082.22,7077.92,7069.21
7089.18,7091.85,7096.11,7097.99,7099.09,7099.66,7093.72,7090.30,7086.53,7082.52,7078.36,7069.86
7088.59,7090.56,7094.31,7096.17,7097.39,7098.20,7093.35,7090.18,7086.60,7082.76,7078.74,7070.46
7085.79,7088.04,7091.79,7093.78,7095.17,7096.30,7092.68,7089.78,7086.43,7082.77,7078.90,7070.87
7086.90,7088.03,7090.95,7092.73,7094.07,7095.26,7092.38,7089.68,7086.50,7082.99,7079.26,7071.43
7088.95,7089.02,7090.96,7092.41,7093.60,7094.73,7092.29,7089.75,7086.72,7083.34,7079.72,7072.07
7090.47,7090.01,7091.19,7092.34,7093.35,7094.39,7092.27,7089.88,7086.98,7083.72,7080.20,7072.72
7091.24,7090.68,7091.37,7092.28,7093.14,7094.09,7092.26,7089.99,7087.23,7084.08,7080.66,7073.36
7090.62,7090.45,7091.07,7091.86,7092.66,7093.58,7092.11,7089.99,7087.36,7084.34,7081.03,7073.90
7089.81,7089.97,7090.61,7091.34,7092.10,7093.01,7091.91,7089.94,7087.44,7084.54,7081.34,7074.40
7088.90,7089.31,7090.03,7090.73,7091.47,7092.38,7091.66,7089.83,7087.47,7084.69,7081.60,7074.84
7090.95,7090.54,7090.69,7091.15,7091.70,7092.46,7091.74,7090.01,7087.74,7085.05,7082.05,7075.44
7092.48,7091.69,7091.42,7091.67,7092.06,7092.65,7091.89,7090.23,7088.04,7085.44,7082.52,7076.05
7091.24,7091.13,7091.11,7091.36,7091.74,7092.32,7091.77,7090.22,7088.14,7085.64,7082.81,7076.50
7091.62,7091.42,7091.31,7091.48,7091.78,7092.28,7091.78,7090.32,7088.33,7085.92,7083.17,7077.01
7092.81,7092.28,7091.90,7091.94,7092.12,7092.49,7091.93,7090.52,7088.60,7086.27,7083.60,7077.57
7095.90,7094.52,7093.48,7093.22,7093.18,7093.31,7092.38,7090.99,7089.11,7086.82,7084.20,7078.27
7097.95,7096.35,7094.93,7094.45,7094.23,7094.14,7092.87,7091.49,7089.64,7087.39,7084.82,7078.98
7098.98,7097.56,7096.06,7095.46,7095.12,7094.88,7093.33,7091.96,7090.15,7087.94,7085.42,7079.67
7094.49,7095.04,7094.71,7094.47,7094.33,7094.27,7093.12,7091.86,7090.14,7088.03,7085.60,7080.01
7091.74,7093.03,7093.44,7093.47,7093.51,7093.61,7092.85,7091.70,7090.08,7088.07,7085.73,7080.31
7091.37,7092.35,7092.90,7093.02,7093.12,7093.28,7092.73,7091.66,7090.13,7088.20,7085.94,7080.66
7091.69,7092.23,7092.70,7092.84,7092.95,7093.12,7092.69,7091.68,7090.22,7088.37,7086.17,7081.03
7090.84,7091.49,7092.10,7092.32,7092.50,7092.73,7092.51,7091.58,7090.21,7088.44,7086.32,7081.32
7091.92,7091.99,7092.30,7092.45,7092.57,7092.77,7092.54,7091.66,7090.35,7088.64,7086.59,7081.71
7094.96,7094.00,7093.57,7093.46,7093.41,7093.42,7092.90,7092.01,7090.72,7089.04,7087.03,7082.24
7097.98,7096.33,7095.22,7094.83,7094.58,7094.37,7093.42,7092.51,7091.22,7089.56,7087.58,7082.86
7098.49,7097.22,7096.06,7095.59,7095.26,7094.95,7093.78,7092.87,7091.60,7089.97,7088.03,7083.38
7099.75,7098.48,7097.16,7096.57,7096.14,7095.70,7094.24,7093.33,7092.06,7090.45,7088.54,7083.96
7096.87,7096.99,7096.46,7096.10,7095.81,7095.49,7094.23,7093.36,7092.15,7090.61,7088.75,7084.29
7096.94,7096.99,7096.58,7096.27,7095.99,7095.68,7094.41,7093.57,7092.39,7090.88,7089.08,7084.71
7095.97,7096.33,7096.23,7096.04,7095.84,7095.59,7094.45,7093.64,7092.52,7091.06,7089.31,7085.05
7094.98,7095.55,7095.73,7095.67,7095.56,7095.39,7094.42,7093.66,7092.59,7091.19,7089.49,7085.34
7092.99,7094.03,7094.68,7094.82,7094.86,7094.85,7094.20,7093.52,7092.51,7091.18,7089.55,7085.52
7092.00,7093.02,7093.86,7094.12,7094.26,7094.36,7093.99,7093.38,7092.44,7091.17,7089.61,7085.70
7091.00,7092.02,7093.00,7093.37,7093.61,7093.82,7093.73,7093.19,7092.32,7091.12,7089.62,7085.85
7089.50,7090.68,7091.89,7092.40,7092.74,7093.09,7093.36,7092.90,7092.11,7090.99,7089.56,7085.92
7091.25,7091.45,7092.14,7092.51,7092.78,7093.08,7093.34,7092.91,7092.15,7091.08,7089.69,7086.15
7090.62,7090.97,7091.66,7092.05,7092.36,7092.70,7093.12,7092.74,7092.05,7091.03,7089.71,7086.27
7087.81,7088.98,7090.18,7090.77,7091.22,7091.73,7092.60,7092.31,7091.70,7090.77,7089.52,7086.23
7085.91,7087.32,7088.81,7089.54,7090.11,7090.77,7092.05,7091.85,7091.33,7090.47,7089.31,7086.16
7084.95,7086.21,7087.74,7088.53,7089.17,7089.92,7091.53,7091.42,7090.97,7090.19,7089.10,7086.09
7086.48,7086.81,7087.80,7088.43,7088.99,7089.68,7091.30,7091.23,7090.83,7090.10,7089.05,7086.15
7088.74,7088.21,7088.51,7088.90,7089.30,7089.85,7091.28,7091.21,7090.83,7090.13,7089.13,7086.31
7091.37,7090.14,7089.73,7089.83,7090.02,7090.36,7091.46,7091.37,7090.99,7090.30,7089.32,7086.56
7092.68,7091.42,7090.68,7090.59,7090.64,7090.82,7091.62,7091.52,7091.14,7090.46,7089.51,7086.81
7091.84,7091.28,7090.75,7090.66,7090.69,7090.84,7091.58,7091.49,7091.13,7090.49,7089.56,7086.94
7090.92,7090.86,7090.58,7090.54,7090.59,7090.74,7091.48,7091.40,7091.07,7090.47,7089.58,7087.04
7089.46,7089.90,7090.01,7090.08,7090.19,7090.39,7091.25,7091.21,7090.92,7090.36,7089.52,7087.08
7091.23,7090.94,7090.67,7090.61,7090.62,7090.72,7091.37,7091.31,7091.02,7090.47,7089.66,7087.27
7092.12,7091.62,7091.19,7091.04,7090.99,7091.01,7091.47,7091.41,7091.12,7090.58,7089.79,7087.46
7092.06,7091.75,7091.37,7091.22,7091.14,7091.13,7091.51,7091.44,7091.16,7090.64,7089.87,7087.61
7092.03,7091.83,7091.51,7091.36,7091.27,7091.24,7091.54,7091.47,7091.20,7090.70,7089.96,7087.75
7091.51,7091.56,7091.40,7091.30,7091.23,7091.21,7091.50,7091.45,7091.19,7090.72,7090.00,7087.86
7093.76,7093.04,7092.42,7092.15,7091.97,7091.81,7091.79,7091.70,7091.43,7090.95,7090.23,7088.12
7089.38,7090.36,7090.77,7090.85,7090.89,7090.96,7091.35,7091.33,7091.12,7090.69,7090.03,7088.02
7089.19,7089.91,7090.38,7090.51,7090.60,7090.71,7091.20,7091.20,7091.01,7090.61,7089.99,7088.05
7087.59,7088.60,7089.40,7089.69,7089.89,7090.12,7090.87,7090.91,7090.77,7090.41,7089.83,7087.99
7088.80,7089.07,7089.54,7089.75,7089.91,7090.11,7090.81,7090.86,7090.73,7090.40,7089.84,7088.05
7090.40,7090.05,7090.08,7090.16,7090.23,7090.34,7090.89,7090.92,7090.79,7090.47,7089.92,7088.18
7091.70,7091.03,7090.73,7090.67,7090.66,7090.68,7091.02,7091.04,7090.90,7090.58,7090.04,7088.34
7091.85,7091.35,7091.01,7090.92,7090.86,7090.84,7091.09,7091.09,7090.95,7090.64,7090.12,7088.46
7091.92,7091.57,7091.23,7091.11,7091.04,7090.99,7091.15,7091.14,7091.00,7090.70,7090.19,7088.58
7094.46,7093.38,7092.51,7092.18,7091.96,7091.74,7091.52,7091.47,7091.30,7090.97,7090.46,7088.85
7095.23,7094.25,7093.29,7092.88,7092.58,7092.27,7091.81,7091.72,7091.53,7091.19,7090.68,7089.09
7095.62,7094.84,7093.89,7093.45,7093.10,7092.74,7092.08,7091.96,7091.74,7091.40,7090.89,7089.31
7094.81,7094.56,7093.92,7093.55,7093.24,7092.89,7092.21,7092.07,7091.85,7091.51,7091.01,7089.47
7090.90,7092.04,7092.38,7092.36,7092.28,7092.16,7091.87,7091.79,7091.62,7091.32,7090.85,7089.39
7091.45,7092.03,7092.29,7092.29,7092.24,7092.14,7091.88,7091.80,7091.64,7091.35,7090.90,7089.47
7091.23,7091.68,7092.01,7092.06,7092.05,7092.00,7091.82,7091.76,7091.61,7091.33,7090.90,7089.52
7091.11,7091.46,7091.78,7091.86,7091.89,7091.87,7091.77,7091.71,7091.58,7091.32,7090.90,7089.57
7091.06,7091.30,7091.61,7091.71,7091.75,7091.76,7091.72,7091.67,7091.55,7091.30,7090.91,7089.62
7093.03,7092.54,7092.36,7092.31,7092.25,7092.17,7091.93,7091.86,7091.72,7091.46,7091.07,7089.79
7093.01,7092.69,7092.50,7092.43,7092.37,7092.27,7092.00,7091.92,7091.78,7091.53,7091.14,7089.90
7092.51,7092.46,7092.39,7092.35,7092.31,7092.24,7092.00,7091.93,7091.79,7091.55,7091.18,7089.97
7091.25,7091.64,7091.86,7091.93,7091.95,7091.96,7091.87,7091.82,7091.70,7091.48,7091.13,7089.97
7090.63,7091.09,7091.45,7091.58,7091.65,7091.71,7091.75,7091.72,7091.62,7091.42,7091.09,7089.97
7091.31,7091.40,7091.57,7091.65,7091.71,7091.75,7091.77,7091.73,7091.64,7091.44,7091.12,7090.04
7091.16,7091.26,7091.44,7091.53,7091.60,7091.66,7091.72,7091.69,7091.61,7091.42,7091.12,7090.07
7092.58,7092.18,7092.01,7091.98,7091.97,7091.95,7091.86,7091.82,7091.72,7091.54,7091.23,7090.20
7093.79,7093.12,7092.68,7092.53,7092.43,7092.33,7092.07,7092.00,7091.88,7091.69,7091.38,7090.35
7092.89,7092.74,7092.53,7092.43,7092.37,7092.29,7092.06,7092.00,7091.89,7091.70,7091.40,7090.41
7093.45,7093.16,7092.85,7092.72,7092.62,7092.50,7092.19,7092.11,7091.99,7091.80,7091.51,7090.53
7094.22,7093.78,7093.33,7093.13,7092.98,7092.81,7092.37,7092.27,7092.14,7091.94,7091.64,7090.67
7094.11,7093.85,7093.48,7093.29,7093.14,7092.96,7092.47,7092.37,7092.23,7092.03,7091.73,7090.78
7094.06,7093.90,7093.59,7093.42,7093.27,7093.09,7092.57,7092.46,7092.32,7092.11,7091.82,7090.89
7092.53,7092.93,7093.02,7092.98,7092.92,7092.83,7092.47,7092.38,7092.25,7092.07,7091.79,7090.89
7093.76,7093.62,7093.46,7093.35,7093.24,7093.10,7092.63,7092.52,7092.39,7092.19,7091.92,7091.03
7094.88,7094.41,7094.02,7093.83,7093.67,7093.46,7092.85,7092.71,7092.56,7092.36,7092.08,7091.19
7093.94,7093.94,7093.80,7093.68,7093.56,7093.41,7092.86,7092.73,7092.58,7092.39,7092.11,7091.25
7094.97,7094.63,7094.29,7094.10,7093.94,7093.73,7093.06,7092.91,7092.75,7092.54,7092.27,7091.40
7093.99,7094.09,7094.00,7093.90,7093.79,7093.64,7093.06,7092.92,7092.76,7092.56,7092.29,7091.46
7091.99,7092.72,7093.11,7093.19,7093.21,7093.18,7092.86,7092.76,7092.63,7092.45,7092.20,7091.41
7092.50,7092.82,7093.09,7093.16,7093.18,7093.16,7092.87,7092.77,7092.65,7092.48,7092.24,7091.46
7093.75,7093.54,7093.51,7093.49,7093.46,7093.39,7093.01,7092.89,7092.76,7092.59,7092.34,7091.58
7093.87,7093.70,7093.62,7093.58,7093.54,7093.47,7093.07,7092.95,7092.82,7092.65,7092.41,7091.66
7091.44,7092.13,7092.59,7092.75,7092.84,7092.91,7092.81,7092.73,7092.63,7092.49,7092.28,7091.57
7090.22,7091.09,7091.79,7092.07,7092.25,7092.42,7092.56,7092.53,7092.46,7092.34,7092.15,7091.48
7091.11,7091.39,7091.84,7092.06,7092.21,7092.37,7092.53,7092.50,7092.44,7092.32,7092.14,7091.50
7090.55,7090.93,7091.43,7091.68,7091.87,7092.07,7092.36,7092.36,7092.32,7092.22,7092.06,7091.45
7089.78,7090.29,7090.89,7091.19,7091.43,7091.69,7092.15,7092.17,7092.15,7092.08,7091.94,7091.37
7088.39,7089.19,7090.03,7090.43,7090.75,7091.10,7091.82,7091.89,7091.90,7091.86,7091.74,7091.23
7094.19,7092.79,7092.24,7092.17,7092.17,7092.21,7092.34,7092.34,7092.30,7092.21,7092.07,7091.52
7096.60,7094.86,7093.74,7093.41,7093.22,7093.06,7092.77,7092.71,7092.62,7092.51,7092.34,7091.76
7099.30,7097.24,7095.58,7094.97,7094.57,7094.18,7093.37,7093.22,7093.08,7092.92,7092.72,7092.10
7098.15,7097.16,7095.89,7095.34,7094.95,7094.53,7093.60,7093.43,7093.27,7093.10,7092.89,7092.26
7098.07,7097.44,7096.36,7095.83,7095.42,7094.97,7093.89,7093.69,7093.50,7093.31,7093.09,7092.45
7095.54,7095.96,7095.62,7095.31,7095.04,7094.72,7093.83,7093.65,7093.48,7093.30,7093.08,7092.46
7097.77,7097.31,7096.59,7096.16,7095.81,7095.38,7094.23,7094.00,7093.80,7093.59,7093.35,7092.71
7098.88,7098.20,7097.35,7096.86,7096.45,7095.96,7094.60,7094.33,7094.10,7093.87,7093.62,7092.95
7101.44,7100.14,7098.83,7098.16,7097.61,7096.96,7095.21,7094.87,7094.58,7094.31,7094.02,7093.31
7103.22,7101.76,7100.20,7099.40,7098.75,7097.97,7095.84,7095.43,7095.09,7094.77,7094.45,7093.70
7102.61,7101.84,7100.60,7099.88,7099.25,7098.47,7096.24,7095.80,7095.43,7095.09,7094.75,7093.97
7100.81,7100.89,7100.24,7099.72,7099.21,7098.54,7096.41,7095.98,7095.60,7095.26,7094.92,7094.13
7099.90,7100.26,7099.97,7099.59,7099.18,7098.60,7096.58,7096.14,7095.77,7095.42,7095.08,7094.29
7099.95,7100.17,7099.97,7099.66,7099.31,7098.77,7096.80,7096.36,7095.97,7095.62,7095.27,7094.48
7099.98,7100.12,7099.98,7099.72,7099.41,7098.92,7097.01,7096.56,7096.17,7095.81,7095.45,7094.66
7101.49,7101.08,7100.65,7100.32,7099.96,7099.43,7097.39,7096.92,7096.50,7096.12,7095.75,7094.93
7103.24,7102.38,7101.62,7101.17,7100.74,7100.13,7097.88,7097.37,7096.92,7096.51,7096.11,7095.26
7105.62,7104.26,7103.04,7102.41,7101.86,7101.11,7098.54,7097.96,7097.46,7097.01,7096.58,7095.68
7106.81,7105.50,7104.14,7103.43,7102.80,7101.97,7099.15,7098.52,7097.97,7097.49,7097.03,7096.09
7108.91,7107.34,7105.66,7104.80,7104.06,7103.10,7099.91,7099.21,7098.61,7098.07,7097.58,7096.57
7105.95,7105.89,7105.07,7104.48,7103.90,7103.09,7100.11,7099.42,7098.82,7098.29,7097.79,7096.79
7105.48,7105.59,7105.06,7104.57,7104.07,7103.33,7100.43,7099.73,7099.12,7098.58,7098.07,7097.05
7106.24,7106.06,7105.49,7105.01,7104.52,7103.79,7100.85,7100.13,7099.51,7098.95,7098.42,7097.38
7109.62,7108.38,7107.16,7106.47,7105.82,7104.94,7101.64,7100.85,7100.17,7099.56,7098.99,7097.89
7113.31,7111.25,7109.34,7108.38,7107.54,7106.45,7102.63,7101.75,7100.99,7100.32,7099.70,7098.52
7118.15,7115.17,7112.38,7111.04,7109.92,7108.52,7103.94,7102.93,7102.06,7101.30,7100.61,7099.32
7120.08,7117.44,7114.52,7113.03,7111.78,7110.20,7105.11,7103.99,7103.03,7102.20,7101.45,7100.07
7121.04,7118.96,7116.18,7114.66,7113.35,7111.68,7106.20,7104.99,7103.96,7103.06,7102.26,7100.78
7121.52,7119.98,7117.47,7116.00,7114.68,7112.97,7107.22,7105.93,7104.84,7103.89,7103.03,7101.48
7119.26,7118.98,7117.37,7116.18,7115.04,7113.47,7107.85,7106.55,7105.43,7104.46,7103.58,7101.99
7117.63,7117.99,7117.06,7116.15,7115.19,7113.79,7108.37,7107.07,7105.95,7104.96,7104.07,7102.45
7114.81,7115.99,7115.94,7115.39,7114.70,7113.56,7108.61,7107.35,7106.24,7105.26,7104.38,7102.76
7113.91,7115.00,7115.29,7114.96,7114.44,7113.49,7108.89,7107.66,7106.57,7105.60,7104.72,7103.10
7111.95,7113.33,7114.11,7114.06,7113.75,7113.06,7108.96,7107.79,7106.74,7105.79,7104.92,7103.32
7110.98,7112.22,7113.20,7113.32,7113.18,7112.67,7109.03,7107.91,7106.90,7105.97,7105.12,7103.54
7111.99,7112.48,7113.15,7113.26,7113.15,7112.72,7109.28,7108.20,7107.20,7106.28,7105.43,7103.85
7108.49,7109.99,7111.34,7111.76,7111.90,7111.75,7109.01,7108.02,7107.09,7106.22,7105.41,7103.89
7106.25,7107.99,7109.71,7110.35,7110.68,7110.78,7108.69,7107.79,7106.94,7106.13,7105.36,7103.89
7106.12,7107.33,7108.89,7109.56,7109.96,7110.18,7108.51,7107.70,7106.89,7106.12,7105.38,7103.96
7108.56,7108.55,7109.36,7109.82,7110.12,7110.29,7108.67,7107.88,7107.09,7106.33,7105.60,7104.19
7110.28,7109.70,7109.94,7110.22,7110.41,7110.50,7108.89,7108.11,7107.33,7106.58,7105.85,7104.45
7110.14,7109.80,7109.96,7110.18,7110.35,7110.44,7108.96,7108.21,7107.46,7106.73,7106.02,7104.63
7109.57,7109.53,7109.74,7109.96,7110.14,7110.26,7108.96,7108.26,7107.54,7106.83,7106.13,7104.77
7109.29,7109.36,7109.58,7109.79,7109.96,7110.10,7108.96,7108.30,7107.61,7106.92,7106.25,7104.91
7110.64,7110.24,7110.12,7110.19,7110.28,7110.34,7109.16,7108.50,7107.82,7107.14,7106.47,7105.15
7111.32,7110.82,7110.53,7110.52,7110.54,7110.55,7109.34,7108.70,7108.03,7107.35,7106.69,7105.37
7110.66,7110.55,7110.42,7110.42,7110.46,7110.48,7109.39,7108.77,7108.12,7107.47,7106.82,7105.52
7108.33,7109.03,7109.43,7109.62,7109.77,7109.92,7109.17,7108.62,7108.02,7107.41,7106.79,7105.54
7105.17,7106.69,7107.78,7108.23,7108.58,7108.93,7108.70,7108.25,7107.73,7107.17,7106.60,7105.42
7107.08,7107.46,7108.05,7108.37,7108.64,7108.94,7108.72,7108.29,7107.79,7107.25,7106.69,7105.54
7106.04,7106.64,7107.37,7107.76,7108.08,7108.45,7108.48,7108.11,7107.65,7107.15,7106.63,7105.52
7105.52,7106.09,7106.85,7107.26,7107.61,7108.01,7108.26,7107.93,7107.52,7107.06,7106.56,7105.50
7107.76,7107.40,7107.55,7107.76,7107.98,7108.26,7108.37,7108.05,7107.64,7107.19,7106.70,7105.65
7107.38,7107.26,7107.43,7107.62,7107.83,7108.10,7108.28,7107.99,7107.61,7107.18,7106.71,7105.70
7107.69,7107.51,7107.55,7107.69,7107.85,7108.09,7108.26,7107.99,7107.63,7107.21,7106.76,7105.77
7106.85,7107.01,7107.21,7107.38,7107.57,7107.83,7108.12,7107.88,7107.55,7107.16,7106.73,7105.78
7106.42,7106.67,7106.94,7107.13,7107.33,7107.60,7107.98,7107.78,7107.48,7107.11,7106.70,7105.79
7103.21,7104.45,7105.40,7105.83,7106.20,7106.65,7107.47,7107.34,7107.11,7106.80,7106.44,7105.60
7103.11,7103.96,7104.86,7105.32,7105.71,7106.19,7107.18,7107.10,7106.91,7106.64,7106.30,7105.51
7104.05,7104.31,7104.89,7105.26,7105.60,7106.05,7107.04,7106.99,7106.82,7106.57,7106.25,7105.49
7104.03,7104.21,7104.70,7105.03,7105.35,7105.79,7106.84,7106.82,7106.68,7106.45,7106.16,7105.45
7104.01,7104.14,7104.54,7104.84,7105.14,7105.57,7106.66,7106.66,7106.55,7106.35,7106.08,7105.40
7105.51,7105.09,7105.09,7105.24,7105.43,7105.75,7106.68,7106.68,7106.57,7106.38,7106.12,7105.45
